company_name,master_server,rundate,job_id,job_type,job_type_label,job_state,exit_status,policy,policy_type,schedule,client,media_server,storage_unit,start_time,start_time_converted,elapsed_time,end_time,end_time_converted,backup_id,number_of_attempts,write_time,elapsedwait,total_KB,accelerator_sent,accelerator_total,accelerator_percentage,KB_sec,number_of_files,dedup_rate,number_of_files_in_file_list,file_list,bptmFullBufferWaitCount,bptmFullBufferDelayCount,bptmFullBufferDelayTime,bptmFullBufferTimestamp,bptmExitTimestamp,bptmExitDifferenceSec,Waiting_For_Resources_Total,Waiting_For_Resources_details,Waiting_In_Queue_Total,Waiting_In_Queue_details,Limited_by_Resource_Total,Limited_by_Resource_details,policy_residence,policy_residence_is_slp,storage_unit_disk_pool,storage_unit_is_deduplicated,restore_estimate_basis,local_restore_seconds,local_restore_minutes,cloud_restore_seconds,cloud_restore_minutes
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568019,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,65,1785189668,07/27/2026 18:01:08,SQL_BACKUPSTEST_1785189607,1,38,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,2083,31.245000000000001,46230.75068287037,46230.750717592593,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,104,1.73,1128,18.8
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568018,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,73,1785189676,07/27/2026 18:01:16,SQL_BACKUPSTEST_1785189606,1,48,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,2727,40.905000000000001,46230.750787037039,46230.750810185193,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,117,1.95,1156,19.27
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568017,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,65,1785189668,07/27/2026 18:01:08,SQL_BACKUPSTEST_1785189605,1,40,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,2161,32.414999999999999,46230.75068287037,46230.750717592593,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,104,1.73,1128,18.8
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568016,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,79,1785189682,07/27/2026 18:01:22,SQL_BACKUPSTEST_1785189604,1,56,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",1,2892,43.38,46230.750798611109,46230.750833333332,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,126,2.1,1177,19.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568015,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,327,1785189930,07/27/2026 18:05:30,SQL_BACKUPSTEST_1785189603,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,442,7.37,2045,34.08
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566664,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175203,07/27/2026 14:00:03,133,1785175336,07/27/2026 14:02:16,SQL_BACKUPSTEST_1785175279,1,35,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",1,1838,27.57,46230.584791666668,46230.584814814807,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,213,3.55,1366,22.77
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566663,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175203,07/27/2026 14:00:03,311,1785175514,07/27/2026 14:05:14,SQL_BACKUPSTEST_1785175455,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,2023,30.344999999999999,46230.586863425917,46230.586886574078,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,496,8.27,1989,33.15
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566662,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175203,07/27/2026 14:00:03,311,1785175514,07/27/2026 14:05:14,SQL_BACKUPSTEST_1785175454,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,2065,30.975000000000001,46230.586863425917,46230.586886574078,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,496,8.27,1989,33.15
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566661,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175203,07/27/2026 14:00:03,301,1785175504,07/27/2026 14:05:04,SQL_BACKUPSTEST_1785175453,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,1491,22.364999999999998,46230.586747685193,46230.586782407408,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,480,8.0,1954,32.57
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566660,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175203,07/27/2026 14:00:03,273,1785175476,07/27/2026 14:04:36,SQL_BACKUPSTEST_1785175426,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,1494,22.41,46230.586435185192,46230.586446759262,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,436,7.27,1856,30.93
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566659,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175203,07/27/2026 14:00:03,251,1785175454,07/27/2026 14:04:14,SQL_BACKUPSTEST_1785175395,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,2068,31.02,46230.586180555547,46230.586215277777,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,401,6.68,1779,29.65
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566658,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175203,07/27/2026 14:00:03,251,1785175454,07/27/2026 14:04:14,SQL_BACKUPSTEST_1785175394,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,2070,31.05,46230.586168981477,46230.586192129631,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,401,6.68,1779,29.65
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566657,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175203,07/27/2026 14:00:03,251,1785175454,07/27/2026 14:04:14,SQL_BACKUPSTEST_1785175393,1,40,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,2167,32.505000000000003,46230.586168981477,46230.586192129631,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,401,6.68,1779,29.65
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566656,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175203,07/27/2026 14:00:03,223,1785175426,07/27/2026 14:03:46,SQL_BACKUPSTEST_1785175376,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,1496,22.44,46230.585856481477,46230.585868055547,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,356,5.93,1681,28.02
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566655,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175202,07/27/2026 14:00:02,192,1785175394,07/27/2026 14:03:14,SQL_BACKUPSTEST_1785175335,1,38,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,2017,30.254999999999999,46230.585474537038,46230.585497685177,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,307,5.12,1572,26.2
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566654,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175202,07/27/2026 14:00:02,192,1785175394,07/27/2026 14:03:14,SQL_BACKUPSTEST_1785175334,1,40,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,2113,31.695,46230.585474537038,46230.585497685177,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,307,5.12,1572,26.2
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566653,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175202,07/27/2026 14:00:02,192,1785175394,07/27/2026 14:03:14,SQL_BACKUPSTEST_1785175333,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,2188,32.82,46230.585474537038,46230.585509259261,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,307,5.12,1572,26.2
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566652,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175202,07/27/2026 14:00:02,174,1785175376,07/27/2026 14:02:56,SQL_BACKUPSTEST_1785175325,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,1505,22.574999999999999,46230.585277777784,46230.585300925923,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,278,4.63,1509,25.15
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566651,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175202,07/27/2026 14:00:02,132,1785175334,07/27/2026 14:02:14,SQL_BACKUPSTEST_1785175274,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,2059,30.885000000000002,46230.584780092591,46230.584803240738,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,211,3.52,1362,22.7
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566650,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175202,07/27/2026 14:00:02,132,1785175334,07/27/2026 14:02:14,SQL_BACKUPSTEST_1785175272,1,40,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,2084,31.26,46230.584780092591,46230.584803240738,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,211,3.52,1362,22.7
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566649,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175202,07/27/2026 14:00:02,124,1785175326,07/27/2026 14:02:06,SQL_BACKUPSTEST_1785175271,1,35,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,1830,27.45,46230.584699074083,46230.584710648152,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,198,3.3,1334,22.23
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566648,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175202,07/27/2026 14:00:02,74,1785175276,07/27/2026 14:01:16,SQL_BACKUPSTEST_1785175206,1,48,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,2690,40.35,46230.584108796298,46230.584120370368,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,118,1.97,1159,19.32
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566647,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175202,07/27/2026 14:00:02,70,1785175272,07/27/2026 14:01:12,SQL_BACKUPSTEST_1785175205,1,46,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,2516,37.74,46230.584062499998,46230.584085648137,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,112,1.87,1145,19.08
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566646,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175202,07/27/2026 14:00:02,70,1785175272,07/27/2026 14:01:12,SQL_BACKUPSTEST_1785175204,1,46,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,2556,38.340000000000003,46230.584062499998,46230.584074074082,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,112,1.87,1145,19.08
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566645,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175202,07/27/2026 14:00:02,78,1785175280,07/27/2026 14:01:20,SQL_BACKUPSTEST_1785175203,1,56,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",1,3197,47.954999999999998,46230.584155092591,46230.584178240737,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,125,2.08,1173,19.55
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566644,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785175202,07/27/2026 14:00:02,312,1785175514,07/27/2026 14:05:14,SQL_BACKUPSTEST_1785175202,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,422,7.03,1992,33.2
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566584,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160802,07/27/2026 10:00:02,304,1785161106,07/27/2026 10:05:06,SQL_BACKUPSTEST_1785161053,1,33,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,1632,24.48,46230.420104166667,46230.420127314806,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,485,8.08,1964,32.73
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566583,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160802,07/27/2026 10:00:02,300,1785161102,07/27/2026 10:05:02,SQL_BACKUPSTEST_1785161052,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,1507,22.605,46230.420069444437,46230.420092592591,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,479,7.98,1950,32.5
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566582,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,287,1785161088,07/27/2026 10:04:48,SQL_BACKUPSTEST_1785161037,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,1504,22.56,46230.419895833344,46230.419918981483,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,458,7.63,1905,31.75
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566581,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,283,1785161084,07/27/2026 10:04:44,SQL_BACKUPSTEST_1785161031,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,1517,22.754999999999999,46230.41982638889,46230.419849537036,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,452,7.53,1891,31.52
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566580,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,251,1785161052,07/27/2026 10:04:12,SQL_BACKUPSTEST_1785161001,1,32,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,1559,23.385000000000002,46230.419490740736,46230.41951388889,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,401,6.68,1779,29.65
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566579,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,251,1785161052,07/27/2026 10:04:12,SQL_BACKUPSTEST_1785160996,1,35,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,1841,27.614999999999998,46230.419490740736,46230.41951388889,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,401,6.68,1779,29.65
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566578,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,237,1785161038,07/27/2026 10:03:58,SQL_BACKUPSTEST_1785160987,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,1507,22.605,46230.419317129628,46230.419340277767,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,378,6.3,1730,28.83
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566577,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,231,1785161032,07/27/2026 10:03:52,SQL_BACKUPSTEST_1785160981,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,1505,22.574999999999999,46230.419247685182,46230.419282407413,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,369,6.15,1709,28.48
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566576,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,201,1785161002,07/27/2026 10:03:22,SQL_BACKUPSTEST_1785160947,1,34,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,1740,26.1,46230.418900462973,46230.418912037043,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,321,5.35,1604,26.73
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566575,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,197,1785160998,07/27/2026 10:03:18,SQL_BACKUPSTEST_1785160946,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,1490,22.35,46230.418842592589,46230.418865740743,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,315,5.25,1590,26.5
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566574,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,147,1785160948,07/27/2026 10:02:28,SQL_BACKUPSTEST_1785160891,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,1843,27.645,46230.418275462973,46230.418298611112,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,235,3.92,1415,23.58
